organization,description,part_id
org_40,ANO_1424 ANO_7446 ANO_5109 ANO_4466 ANO_4213 ANO_4513 ANO_7715,id_384
org_37,ANO_2662 ANO_7461 ANO_2479 ANO_27 ANO_1929,id_350
org_41,ANO_6285 ANO_7289 ANO_1696 ANO_5785 ANO_1698 ANO_5872,id_168
org_19,ANO_6285 ANO_7421 ANO_5478 ANO_852 ANO_2261 ANO_5109,id_76
org_10,ANO_5296 ANO_4340 ANO_324 ANO_7003 ANO_4691 ANO_6525,id_671
org_24,ANO_6285 ANO_4478 ANO_6106 ANO_5085 ANO_2254,id_509
org_8,ANO_5296 ANO_2268 ANO_4049 ANO_6688 ANO_1269 ANO_4951 ANO_2479,id_675
org_44,ANO_5296 ANO_1714 ANO_3482 ANO_2389 ANO_2677,id_80
org_14,ANO_5296 ANO_6383,id_398
org_2,ANO_5296 ANO_2181 ANO_5585 ANO_3865,id_466
org_14,ANO_5296 ANO_2836,id_398
org_16,ANO_5296 ANO_2444 ANO_4791 ANO_1590 ANO_7461 ANO_2329 ANO_3136,id_29
org_16,ANO_6694 ANO_5962,id_11
org_0,ANO_5706 ANO_2108 ANO_6031 ANO_7883,id_55
org_17,ANO_4191,id_8
org_3,ANO_635 ANO_92 ANO_7881 ANO_2841,id_645
org_49,ANO_3871 ANO_2617,id_335
org_17,ANO_5906 ANO_2708,id_8
org_2,ANO_7683 ANO_1929,id_440
org_1,ANO_5296 ANO_861 ANO_4704 ANO_5837 ANO_2988 ANO_2501 ANO_3020 ANO_2634 ANO_2169,id_202
org_20,ANO_635 ANO_6948 ANO_3482 ANO_7009,id_114
org_16,ANO_7224 ANO_2444 ANO_7118,id_31
org_33,ANO_2301 ANO_2124 ANO_3187 ANO_1729 ANO_1907 ANO_3186 ANO_307 ANO_3182,id_11
org_43,ANO_6570 ANO_2825,id_11
org_4,ANO_2463 ANO_5245 ANO_7687 ANO_5930 ANO_6663,id_136
org_11,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_2802 ANO_5478 ANO_3014,id_60
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_1277 ANO_2824,id_598
org_36,ANO_5180 ANO_7461 ANO_4194,id_375
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_1834 ANO_670 ANO_6104 ANO_1136,id_656
org_12,ANO_6001 ANO_89 ANO_670 ANO_2526 ANO_4000,id_59
org_21,ANO_8265 ANO_2479,id_252
org_13,ANO_5296 ANO_6285 ANO_8161 ANO_2439,id_44
org_3,ANO_6285 ANO_4531 ANO_92 ANO_5272 ANO_4514 ANO_2479,id_638
org_42,ANO_1553 ANO_7834,id_11
org_34,ANO_5296 ANO_4387 ANO_7618 ANO_4213 ANO_7343 ANO_6202,id_49
org_1,ANO_7482 ANO_7673,id_6
org_24,ANO_6933 ANO_6978 ANO_5900,id_34
org_45,ANO_6570 ANO_670 ANO_6875,id_11
org_5,ANO_635 ANO_6604 ANO_7931 ANO_7395 ANO_7100,id_533
org_20,ANO_635 ANO_6948 ANO_3482 ANO_5570 ANO_6247 ANO_5109,id_114
org_1,ANO_5296 ANO_4697 ANO_3235 ANO_6022 ANO_1863,id_208
org_4,ANO_5296 ANO_3377 ANO_7345 ANO_7838 ANO_6254,id_156
org_13,ANO_1990 ANO_3459 ANO_215,id_11
org_16,ANO_5792 ANO_7202 ANO_2713 ANO_130 ANO_6354,id_17
org_0,ANO_5803 ANO_5478 ANO_5718 ANO_3144 ANO_6748,id_57
org_30,ANO_1553 ANO_3081,id_11
org_14,ANO_5296 ANO_2239,id_398
org_9,ANO_4366 ANO_635 ANO_7605 ANO_6857 ANO_5717 ANO_2479,id_599
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_819 ANO_5478 ANO_1142 ANO_3675,id_60
org_16,ANO_5296 ANO_6234 ANO_6671 ANO_1995,id_36
org_53,ANO_5414 ANO_2339 ANO_5618,id_344
org_23,ANO_5296 ANO_362 ANO_1164 ANO_2179 ANO_5633 ANO_2479,id_394
org_8,ANO_5395 ANO_1494 ANO_1995 ANO_1661 ANO_4194,id_675
org_1,ANO_5296 ANO_3593 ANO_483 ANO_1995 ANO_3235 ANO_1134 ANO_3232 ANO_1314 ANO_4548 ANO_2329,id_209
org_12,ANO_7174 ANO_1975 ANO_1995 ANO_3474 ANO_1142 ANO_6683,id_562
org_11,ANO_5296 ANO_635 ANO_7337 ANO_3482 ANO_5198 ANO_6254 ANO_3014,id_68
org_7,ANO_5296 ANO_4462 ANO_495 ANO_2663 ANO_7247 ANO_8040 ANO_2841,id_632
org_2,ANO_6285 ANO_5210 ANO_7987 ANO_2254 ANO_7648 ANO_7838,id_440
org_6,ANO_5296 ANO_5995 ANO_7711 ANO_3482,id_87
org_17,ANO_5296 ANO_7410 ANO_8253 ANO_2307 ANO_797,id_614
org_40,ANO_1424 ANO_4001 ANO_2479 ANO_5362 ANO_7126,id_384
org_4,ANO_5296 ANO_635 ANO_4298 ANO_2118 ANO_6157,id_137
org_12,ANO_3772 ANO_670 ANO_919,id_8
org_5,ANO_6285 ANO_5775 ANO_7100,id_535
org_5,ANO_635 ANO_6604 ANO_7931 ANO_7395 ANO_3017,id_520
org_32,ANO_385 ANO_635,id_356
org_2,ANO_6285 ANO_4440 ANO_5384,id_456
org_17,ANO_5296 ANO_7494 ANO_2770 ANO_5109,id_613
org_17,ANO_5296 ANO_6869 ANO_3931 ANO_4213,id_615
org_7,ANO_5296 ANO_635 ANO_6558 ANO_185 ANO_3349 ANO_3262 ANO_1433 ANO_8047,id_632
org_15,ANO_5296 ANO_5695 ANO_3676 ANO_1142 ANO_8290,id_267
org_4,ANO_5296 ANO_3819 ANO_3377 ANO_1522 ANO_4437,id_157
org_39,ANO_4366 ANO_4213 ANO_1438 ANO_3427,id_273
org_5,ANO_2925 ANO_4508 ANO_1596 ANO_670 ANO_1955,id_6
org_15,ANO_5296 ANO_5919 ANO_2420 ANO_7343 ANO_917,id_267
org_1,ANO_5296 ANO_2988 ANO_26 ANO_5608 ANO_2445,id_210
org_32,ANO_1630 ANO_6716 ANO_5198 ANO_3341,id_360
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_3597 ANO_3073 ANO_2329 ANO_7507,id_598
org_2,ANO_635 ANO_4440 ANO_7987 ANO_2991 ANO_3167,id_446
org_3,ANO_5296 ANO_635 ANO_3765 ANO_6185 ANO_3427 ANO_4471,id_665
org_4,ANO_5296 ANO_7160 ANO_3377 ANO_7838,id_157
org_1,ANO_5296 ANO_3593 ANO_276 ANO_6721 ANO_4548,id_226
org_2,ANO_5098 ANO_635 ANO_4440 ANO_6773 ANO_2677,id_447
org_51,ANO_1951 ANO_6380 ANO_3833 ANO_4041 ANO_1732,id_131
org_16,ANO_537 ANO_452,id_25
org_10,ANO_5296 ANO_6285 ANO_6115 ANO_1661 ANO_5471,id_673
org_15,ANO_2451 ANO_1105 ANO_8259 ANO_79,id_267
org_8,ANO_2917 ANO_1749 ANO_8116 ANO_1108 ANO_252 ANO_838 ANO_4386,id_675
org_2,ANO_6285 ANO_7391 ANO_5987 ANO_2254 ANO_7648,id_440
org_40,ANO_7160 ANO_1424 ANO_8225 ANO_5531 ANO_7618 ANO_2924 ANO_4213 ANO_4513 ANO_7715,id_384
org_15,ANO_5296 ANO_2420 ANO_3207 ANO_181 ANO_5619 ANO_4506 ANO_2841,id_267
org_23,ANO_7467 ANO_123 ANO_215,id_8
org_10,ANO_5809 ANO_1107 ANO_3931 ANO_2479 ANO_3270 ANO_2407 ANO_2090 ANO_5730,id_672
org_1,ANO_5296 ANO_4531 ANO_936 ANO_4093 ANO_8295 ANO_8266 ANO_2323,id_218
org_2,ANO_5296 ANO_635 ANO_4440 ANO_7987 ANO_4878 ANO_7033 ANO_4997,id_448
org_0,ANO_5803 ANO_3482 ANO_1387 ANO_7635 ANO_7354,id_57
org_24,ANO_6285 ANO_7853 ANO_3677 ANO_1472 ANO_1100,id_495
org_52,ANO_1384 ANO_5937 ANO_1142,id_191
org_16,ANO_1990 ANO_2081,id_11
org_1,ANO_5296 ANO_3593 ANO_483 ANO_8295 ANO_3407 ANO_1238 ANO_4548,id_209
org_3,ANO_5296 ANO_635 ANO_4132 ANO_4864 ANO_4791 ANO_1435 ANO_2479 ANO_2841,id_665
org_0,ANO_5296 ANO_1483 ANO_5377 ANO_3482 ANO_5653 ANO_5109 ANO_2329,id_60
org_11,ANO_635 ANO_3482 ANO_8117 ANO_1120 ANO_6827 ANO_7838,id_71
org_49,ANO_3871 ANO_3637,id_335
org_8,ANO_5296 ANO_5889 ANO_8019 ANO_1808 ANO_635,id_675
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_3989 ANO_2254,id_519
org_26,ANO_5296 ANO_4466 ANO_2643 ANO_5880 ANO_3512 ANO_2204,id_3
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_89 ANO_5288 ANO_1392 ANO_4223 ANO_2329,id_77
org_47,ANO_635 ANO_92 ANO_4841 ANO_2038,id_643
org_27,ANO_7683 ANO_2006,id_440
org_38,ANO_3714 ANO_7142,id_277
org_17,ANO_5296 ANO_2527 ANO_6427 ANO_2479,id_615
org_28,ANO_5296 ANO_3571 ANO_2443 ANO_6558 ANO_7010,id_322
org_11,ANO_5296 ANO_8232 ANO_1592 ANO_2188 ANO_3482 ANO_3014 ANO_5949 ANO_5198 ANO_3427,id_60
org_11,ANO_5296 ANO_7337 ANO_3482 ANO_6157 ANO_181 ANO_5558 ANO_4185,id_68
org_0,ANO_1990 ANO_4924 ANO_7289 ANO_7412 ANO_215,id_11
org_0,ANO_2656 ANO_2991 ANO_8266 ANO_7042,id_57
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7702 ANO_1251 ANO_6380 ANO_2479 ANO_6978 ANO_76 ANO_142,id_389
org_35,ANO_4828 ANO_3266,id_293
org_19,ANO_5296 ANO_6594 ANO_3482 ANO_951 ANO_7189 ANO_6286 ANO_4606 ANO_4020,id_77
org_54,ANO_4555 ANO_4976 ANO_570 ANO_5531,id_414
org_5,ANO_4094 ANO_6558 ANO_1173 ANO_6255,id_11
org_0,ANO_5803 ANO_3482 ANO_2560 ANO_2308 ANO_6519,id_57
org_13,ANO_5296 ANO_635 ANO_588 ANO_7009,id_47
org_52,ANO_912 ANO_3984 ANO_5531 ANO_5132,id_189
org_14,ANO_5296 ANO_5401,id_398
org_32,ANO_6897 ANO_635,id_356
org_5,ANO_635 ANO_5471 ANO_4112 ANO_7853 ANO_7838,id_524
org_24,ANO_5296 ANO_4717 ANO_7227 ANO_5249,id_493
org_0,ANO_5296 ANO_5706 ANO_3482 ANO_97 ANO_3874 ANO_6031,id_55
org_20,ANO_5296 ANO_635 ANO_4531 ANO_5155 ANO_5028,id_120
org_4,ANO_1955 ANO_4717 ANO_2254 ANO_495,id_144
org_5,ANO_635 ANO_7853 ANO_4514 ANO_7100,id_514
org_1,ANO_5296 ANO_4697 ANO_4466 ANO_3367 ANO_5608 ANO_6581,id_208
org_51,ANO_1951 ANO_6380 ANO_2064 ANO_4041 ANO_1142 ANO_6696,id_131
org_3,ANO_5296 ANO_1645 ANO_3849 ANO_1834 ANO_3427 ANO_2841,id_656
org_47,ANO_6285 ANO_6606 ANO_5272 ANO_2951 ANO_6051 ANO_6788 ANO_1375,id_639
org_7,ANO_5296 ANO_6285 ANO_6558 ANO_4462 ANO_7640 ANO_1433 ANO_7230 ANO_5826,id_632
org_13,ANO_635 ANO_5296 ANO_2417 ANO_4791 ANO_6225,id_42
org_0,ANO_4648 ANO_2656 ANO_2254 ANO_1500,id_59
org_33,ANO_5296 ANO_635 ANO_1371 ANO_1136 ANO_4199,id_482
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_3427 ANO_105 ANO_2479,id_597
org_11,ANO_635 ANO_6062 ANO_1416 ANO_2124 ANO_5346 ANO_2254,id_69
org_43,ANO_639 ANO_7468 ANO_2764 ANO_5782,id_426
org_15,ANO_5296 ANO_6558 ANO_181 ANO_5189 ANO_3676 ANO_5531 ANO_1369 ANO_3341,id_267
org_3,ANO_1299 ANO_6051 ANO_1634 ANO_2634 ANO_7385,id_652
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_5708 ANO_6135 ANO_89 ANO_1100,id_597
org_38,ANO_1479 ANO_6357 ANO_1749,id_276
org_0,ANO_5803 ANO_3482 ANO_3652 ANO_4929 ANO_596,id_57
org_37,ANO_2662 ANO_5109 ANO_2124 ANO_4213 ANO_2124 ANO_5247 ANO_4995 ANO_2486 ANO_6512,id_350
org_10,ANO_5296 ANO_5809 ANO_8295 ANO_3931 ANO_2479,id_672
org_3,ANO_5296 ANO_635 ANO_3765 ANO_3427 ANO_4327 ANO_2479 ANO_4566 ANO_4555,id_665
org_2,ANO_5296 ANO_6285 ANO_1854 ANO_4299,id_455
org_15,ANO_5296 ANO_4666 ANO_5619 ANO_190 ANO_6648 ANO_5234 ANO_4691,id_268
org_49,ANO_5296 ANO_1697 ANO_6539,id_335
org_5,ANO_635 ANO_5210 ANO_7987 ANO_5966,id_440
org_1,ANO_5296 ANO_4531 ANO_936 ANO_4213,id_218
org_25,ANO_1479 ANO_5296 ANO_7461 ANO_4329 ANO_7358,id_59
org_56,ANO_1510 ANO_5734 ANO_2465 ANO_7196 ANO_2677,id_197
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_2129 ANO_3427 ANO_2479 ANO_6743,id_598
org_13,ANO_5296 ANO_635 ANO_2417 ANO_7838 ANO_2389 ANO_3382 ANO_2677,id_42
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_1142 ANO_2922,id_597
org_23,ANO_5296 ANO_362 ANO_1164 ANO_84 ANO_119 ANO_2479,id_394
org_29,ANO_7026 ANO_5617,id_11
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_4093 ANO_1995 ANO_5109 ANO_3176 ANO_670 ANO_5141,id_601
org_11,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_2802 ANO_3482 ANO_3014 ANO_5198,id_60
org_17,ANO_5296 ANO_2527 ANO_4213 ANO_6688,id_615
org_56,ANO_2732 ANO_8225 ANO_4208 ANO_6578,id_200
org_16,ANO_6285 ANO_4617 ANO_2007 ANO_4299,id_39
org_0,ANO_2656 ANO_5478 ANO_3994 ANO_4632 ANO_5059,id_57
org_8,ANO_1847 ANO_1959 ANO_4027,id_675
org_18,ANO_5296 ANO_7864 ANO_2659 ANO_5989 ANO_2479 ANO_4214,id_402
org_8,ANO_7341 ANO_2169 ANO_4263 ANO_1995 ANO_6688 ANO_2479,id_677
org_34,ANO_5296 ANO_6555 ANO_2479 ANO_5949 ANO_7052,id_48
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_3427 ANO_1320 ANO_1100,id_597
org_8,ANO_3773 ANO_2267 ANO_2254 ANO_1965 ANO_1494 ANO_6380,id_675
org_4,ANO_5188 ANO_4331 ANO_4093 ANO_8295 ANO_2479,id_143
org_1,ANO_5296 ANO_3420 ANO_1863 ANO_2479,id_210
org_12,ANO_5296 ANO_1163 ANO_1975 ANO_2841,id_561
org_22,ANO_7636 ANO_2306 ANO_2976 ANO_1418,id_304
org_6,ANO_5296 ANO_5443,id_87
org_4,ANO_6285 ANO_6106 ANO_1955,id_162
org_37,ANO_6972,id_352
org_4,ANO_1048 ANO_5296 ANO_3377 ANO_4514,id_59
org_38,ANO_5296 ANO_1834 ANO_1995 ANO_7613,id_277
org_0,ANO_2656 ANO_5478 ANO_7764 ANO_4453 ANO_5059,id_57
org_31,ANO_5296 ANO_6285 ANO_3589 ANO_1969,id_22
org_18,ANO_7577 ANO_3235 ANO_5478 ANO_7981 ANO_2001,id_405
org_22,ANO_5296 ANO_635 ANO_4878 ANO_4272 ANO_2623 ANO_3427,id_306
org_4,ANO_4817 ANO_4717 ANO_2254,id_144
org_31,ANO_635 ANO_4907 ANO_8037,id_24
org_45,ANO_3691 ANO_2913 ANO_348 ANO_2423,id_295
org_30,ANO_4952 ANO_4466 ANO_5531 ANO_5549,id_367
org_22,ANO_5296 ANO_6285 ANO_6281 ANO_2306 ANO_3427,id_306
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_6558 ANO_6049,id_632
org_34,ANO_6344,id_11
org_6,ANO_5296 ANO_7535 ANO_4576 ANO_1244 ANO_5478,id_87
org_4,ANO_1955 ANO_7849 ANO_4717,id_144
org_5,ANO_635 ANO_5471 ANO_7303 ANO_3017,id_513
org_55,ANO_4531 ANO_4639 ANO_822,id_431
org_3,ANO_405 ANO_3765 ANO_3248 ANO_5773 ANO_2841,id_658
org_18,ANO_5296 ANO_7864 ANO_4128 ANO_4466 ANO_1335 ANO_5679,id_406
org_6,ANO_2005 ANO_146 ANO_3427 ANO_1085 ANO_4086,id_62
org_2,ANO_5210 ANO_7534 ANO_2991 ANO_3275,id_440
org_7,ANO_5296 ANO_635 ANO_6558 ANO_4462 ANO_2663 ANO_1433 ANO_481 ANO_1822,id_632
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_2129 ANO_89 ANO_4614,id_598
org_10,ANO_5296 ANO_1308 ANO_5809 ANO_4049 ANO_3931 ANO_2479,id_672
org_5,ANO_635 ANO_6896 ANO_7707 ANO_7281 ANO_2991,id_515
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_3427 ANO_6301 ANO_1100 ANO_2841,id_656
org_25,ANO_1479 ANO_7461 ANO_6302 ANO_4329 ANO_6148,id_59
org_7,ANO_5296 ANO_6285 ANO_7827 ANO_2991 ANO_7230 ANO_4555,id_632
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4837 ANO_89 ANO_5478 ANO_5949 ANO_1142 ANO_2329,id_60
org_40,ANO_2205 ANO_2452 ANO_5109 ANO_2489,id_384
org_31,ANO_5168 ANO_5109 ANO_6978 ANO_2319 ANO_8032 ANO_2777 ANO_2824,id_21
org_7,ANO_5296 ANO_635 ANO_7827 ANO_2254 ANO_2841,id_632
org_1,ANO_115 ANO_936 ANO_4001 ANO_1148,id_206
org_3,ANO_5296 ANO_6285 ANO_92 ANO_651 ANO_2329 ANO_1646,id_636
org_3,ANO_5296 ANO_635 ANO_1331 ANO_6135 ANO_1136,id_665
org_29,ANO_5296 ANO_6430 ANO_2935 ANO_7735 ANO_5109 ANO_2025 ANO_6404,id_316
org_17,ANO_5296 ANO_3931 ANO_5195 ANO_7419 ANO_3136 ANO_7419 ANO_5131 ANO_3011,id_618
org_15,ANO_5296 ANO_2420 ANO_3207 ANO_547 ANO_1792 ANO_4506 ANO_5849 ANO_2841,id_267
org_30,ANO_2411 ANO_635 ANO_5109 ANO_7461,id_364
org_16,ANO_1990 ANO_1616 ANO_4940,id_11
org_26,ANO_5098 ANO_6709 ANO_1929 ANO_2469 ANO_3275 ANO_7009,id_7
org_15,ANO_5296 ANO_2420 ANO_5198 ANO_2933 ANO_4506 ANO_2841,id_267
org_15,ANO_5296 ANO_5683 ANO_5198 ANO_5349 ANO_8290 ANO_4506 ANO_5541,id_267
org_16,ANO_3944 ANO_4449 ANO_215,id_11
org_4,ANO_7720 ANO_2235,id_147
org_0,ANO_5296 ANO_3629 ANO_3482 ANO_5619,id_58
org_4,ANO_7720 ANO_3318,id_147
org_42,ANO_3691 ANO_3848 ANO_6961 ANO_5757 ANO_7009,id_604
org_41,ANO_881 ANO_2966 ANO_7448 ANO_1721,id_177
org_6,ANO_5296 ANO_2778 ANO_8140,id_87
org_6,ANO_5296 ANO_5875 ANO_3619 ANO_5526 ANO_1958 ANO_6285,id_87
org_11,ANO_5296 ANO_6285 ANO_1592 ANO_5478 ANO_3014 ANO_3235 ANO_2921 ANO_2166,id_60
org_22,ANO_7636 ANO_2623 ANO_3757 ANO_7127,id_304
org_39,ANO_2598 ANO_6688,id_274
org_0,ANO_4075 ANO_1091 ANO_5478 ANO_4514,id_56
org_8,ANO_4607 ANO_1142,id_675
org_4,ANO_7892 ANO_4514 ANO_2926 ANO_3377 ANO_670 ANO_4437 ANO_2460,id_157
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_5208 ANO_6135 ANO_6719 ANO_3427 ANO_2479 ANO_4341,id_597
org_17,ANO_5320 ANO_8143,id_11
org_17,ANO_5296 ANO_6285 ANO_5820,id_627
org_6,ANO_2005 ANO_146 ANO_806 ANO_4001 ANO_1997 ANO_7626 ANO_4253 ANO_1030,id_62
org_3,ANO_6285 ANO_2186 ANO_651 ANO_7838,id_222
org_1,ANO_5296 ANO_4697 ANO_7461 ANO_2329 ANO_4838 ANO_1863,id_208
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_6049 ANO_6416 ANO_3919 ANO_2841,id_632
org_0,ANO_2656 ANO_5478 ANO_2393 ANO_5357 ANO_2376,id_57
org_8,ANO_1847 ANO_7995 ANO_8128,id_675
org_0,ANO_635 ANO_7359 ANO_1592 ANO_1918 ANO_5478 ANO_1929 ANO_1142 ANO_3675,id_60
org_3,ANO_5296 ANO_635 ANO_3765 ANO_6185 ANO_3427 ANO_2841,id_665
org_14,ANO_5296 ANO_5160 ANO_7000 ANO_368 ANO_3479 ANO_7772 ANO_8050 ANO_4213,id_398
org_4,ANO_6285 ANO_5643 ANO_5855 ANO_2991,id_140
org_6,ANO_5296 ANO_6309 ANO_6677 ANO_7450 ANO_5478,id_87
org_15,ANO_5296 ANO_640 ANO_2926 ANO_917,id_267
org_6,ANO_2005 ANO_146 ANO_3427 ANO_1311 ANO_251 ANO_7594,id_62
org_8,ANO_8289 ANO_1009 ANO_7918 ANO_635,id_675
org_27,ANO_6590 ANO_3974,id_340
org_10,ANO_5809 ANO_1107 ANO_6688 ANO_2479 ANO_5575 ANO_394 ANO_1947 ANO_626,id_672
org_2,ANO_635 ANO_816 ANO_1854 ANO_495,id_443
org_12,ANO_2673 ANO_4046,id_34
org_55,ANO_3491 ANO_5014,id_434
org_31,ANO_2152 ANO_2941 ANO_215,id_11
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_2129 ANO_3427 ANO_4213 ANO_5198,id_598
org_46,ANO_2199 ANO_1217,id_95
org_49,ANO_5296 ANO_5251 ANO_5842 ANO_3836,id_335
org_8,ANO_4226 ANO_1424 ANO_670 ANO_8051 ANO_4213,id_675
org_6,ANO_5296 ANO_5927 ANO_7957,id_87
org_30,ANO_2411 ANO_5377 ANO_3011 ANO_635,id_364
org_1,ANO_5296 ANO_3593 ANO_483 ANO_1995 ANO_3407 ANO_409 ANO_4548,id_209
org_7,ANO_5296 ANO_635 ANO_7827 ANO_3845 ANO_1136,id_632
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_4093 ANO_8295 ANO_6404,id_602
org_15,ANO_411 ANO_4791 ANO_2504,id_11
org_3,ANO_5296 ANO_6285 ANO_6078 ANO_4137 ANO_5157,id_665
org_26,ANO_5296 ANO_5492 ANO_2643 ANO_7449 ANO_7945 ANO_4044 ANO_1929,id_3
org_10,ANO_5809 ANO_1107 ANO_3931 ANO_2479 ANO_2824 ANO_5575 ANO_394 ANO_1947 ANO_626,id_672
org_2,ANO_635 ANO_1854 ANO_3275 ANO_2824,id_456
org_46,ANO_7026 ANO_4092,id_11
org_0,ANO_2656 ANO_5478 ANO_7878 ANO_6488 ANO_6934,id_57
org_1,ANO_2005 ANO_3833 ANO_1863 ANO_2876 ANO_3756,id_205
org_1,ANO_7340 ANO_6173,id_11
org_3,ANO_635 ANO_7869 ANO_808,id_641
org_40,ANO_1424 ANO_4351 ANO_5531 ANO_7618 ANO_2924 ANO_4213 ANO_4513 ANO_109,id_384
org_50,ANO_7197 ANO_2437 ANO_535 ANO_5577 ANO_4903,id_311
org_15,ANO_5296 ANO_2420 ANO_3207 ANO_181 ANO_5619 ANO_5135,id_267
org_2,ANO_1854 ANO_495 ANO_5358 ANO_7118 ANO_2824,id_445
org_16,ANO_5296 ANO_5999 ANO_2677 ANO_7989 ANO_5949 ANO_2824,id_29
org_38,ANO_5296 ANO_1834 ANO_7451,id_277
org_31,ANO_5296 ANO_635 ANO_3589 ANO_4466 ANO_6157,id_22
org_15,ANO_5296 ANO_4001 ANO_1335 ANO_1938 ANO_8051,id_267
org_2,ANO_816 ANO_8084 ANO_2254,id_450
org_4,ANO_7720 ANO_5423,id_147
org_18,ANO_5296 ANO_7864 ANO_2659 ANO_4213 ANO_5989 ANO_4214,id_402
org_15,ANO_5296 ANO_4666 ANO_6648 ANO_1269 ANO_4951,id_268
org_0,ANO_5803 ANO_3482 ANO_7344 ANO_5375 ANO_6519,id_57
org_2,ANO_7683 ANO_2476 ANO_2677,id_440
org_43,ANO_5906 ANO_2412 ANO_6354,id_8
org_8,ANO_5889 ANO_5891 ANO_7269 ANO_4027,id_675
org_8,ANO_5296 ANO_3079 ANO_3980 ANO_4742,id_675
org_24,ANO_6285 ANO_7853 ANO_3677,id_495
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_7618 ANO_5478 ANO_5653 ANO_1142 ANO_3675,id_60
org_25,ANO_5296 ANO_635 ANO_4035 ANO_7536 ANO_451,id_601
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_6095 ANO_2190 ANO_883,id_77
org_10,ANO_5296 ANO_5809 ANO_7746 ANO_3931 ANO_2479,id_672
org_28,ANO_2643 ANO_6285 ANO_4247 ANO_4905 ANO_5548 ANO_3307 ANO_6291,id_329
org_0,ANO_5706 ANO_97 ANO_1670 ANO_2124 ANO_2620 ANO_5900,id_55
org_2,ANO_147 ANO_3250 ANO_1491,id_442
org_14,ANO_2,id_6
org_11,ANO_5296 ANO_6285 ANO_3014 ANO_1483 ANO_5478 ANO_7009 ANO_2677,id_60
org_5,ANO_635 ANO_7303,id_513
org_6,ANO_5296 ANO_7330 ANO_200 ANO_2698 ANO_2082 ANO_6970 ANO_6978,id_87
org_8,ANO_5296 ANO_8019 ANO_7760 ANO_4878 ANO_4224,id_675
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_3427 ANO_4257 ANO_4555,id_656
org_0,ANO_5803 ANO_3482 ANO_4124 ANO_5814 ANO_596,id_57
org_8,ANO_6135 ANO_2288 ANO_916 ANO_2225 ANO_6924 ANO_6242,id_675
org_0,ANO_4648 ANO_5803 ANO_2704 ANO_7455,id_59
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_2742 ANO_5478 ANO_5109 ANO_3675,id_60
org_6,ANO_5296 ANO_3826 ANO_3760 ANO_3027 ANO_786 ANO_6285,id_87
org_2,ANO_5906 ANO_1717 ANO_4644,id_8
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_7640 ANO_3919 ANO_5655 ANO_6416 ANO_6558,id_632
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_3919 ANO_5655 ANO_826 ANO_2841,id_632
org_5,ANO_5296 ANO_6285 ANO_2416 ANO_6505 ANO_1774 ANO_4341,id_529
org_7,ANO_7340 ANO_2832 ANO_2650 ANO_4555,id_11
org_36,ANO_1032 ANO_7461 ANO_6285,id_375
org_6,ANO_5782 ANO_3878 ANO_2005 ANO_146,id_62
org_28,ANO_7340 ANO_8273,id_11
org_5,ANO_635 ANO_4824 ANO_7100,id_528
org_24,ANO_5296 ANO_4717 ANO_3927 ANO_1100,id_493
org_37,ANO_4475 ANO_6087 ANO_4657 ANO_4213,id_351
org_43,ANO_4531 ANO_1277 ANO_2991,id_429
org_4,ANO_7720 ANO_7503,id_147
org_1,ANO_5296 ANO_957 ANO_5938 ANO_2124 ANO_1937 ANO_3732 ANO_3136,id_208
org_2,ANO_5098 ANO_4440 ANO_4538 ANO_374,id_459
org_11,ANO_5296 ANO_6285 ANO_7337 ANO_5478 ANO_8037 ANO_1929 ANO_3014,id_68
